yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,9,10,0,2,1,0.68,0.6364,0.79,0.6418,160,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,False,True,False,True,False
1,2,11,0,6,0,0.32,0.3333,0.57,0.1343,286,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,3,17,0,4,1,0.52,0.5,0.38,0.3881,703,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,9,13,0,5,1,0.8,0.7727,0.59,0.2537,354,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
0,5,3,0,5,1,0.44,0.4394,1.0,0.0,5,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,4,11,0,5,1,0.4,0.4091,0.37,0.2985,291,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,1,7,0,4,1,0.28,0.303,0.81,0.0896,239,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
1,3,18,0,3,1,0.56,0.5303,0.4,0.4627,544,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,8,20,0,3,1,0.66,0.6212,0.57,0.1343,289,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,8,12,0,1,1,0.76,0.7121,0.62,0.0,283,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,10,14,0,0,0,0.52,0.5,0.55,0.2239,408,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
1,4,23,0,3,1,0.5,0.4848,0.51,0.0896,104,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,False,True,False,True,False,False
0,1,7,0,4,1,0.12,0.1515,0.54,0.1343,72,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,7,9,0,3,1,0.7,0.6667,0.74,0.1343,328,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
0,12,5,0,3,1,0.26,0.303,0.81,0.0,26,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
0,1,7,1,1,0,0.16,0.1818,0.5,0.1343,13,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
1,10,4,0,5,1,0.52,0.5,0.88,0.1642,5,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
1,2,17,0,0,0,0.3,0.2879,0.49,0.2537,157,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
0,10,14,0,5,1,0.52,0.5,0.42,0.2985,198,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
1,5,23,0,4,1,0.6,0.5606,0.83,0.0,121,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,2,6,1,1,0,0.42,0.4242,0.26,0.2985,8,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,False,False
0,11,9,0,6,0,0.3,0.303,0.61,0.1642,160,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
0,6,17,0,4,1,0.9,0.8182,0.37,0.2537,409,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,7,3,0,4,1,0.72,0.6667,0.54,0.0,5,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,11,1,0,0,0,0.36,0.3485,0.66,0.194,71,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
0,5,19,0,0,0,0.72,0.697,0.74,0.2537,287,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,11,15,0,5,1,0.34,0.3333,0.29,0.1343,178,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,3,0,0,3,1,0.36,0.3333,0.4,0.2836,30,1.0,6.123233995736766e-17,0.0,1.0,True,False,False,True,False,False
1,5,10,0,3,1,0.62,0.6061,0.65,0.2537,153,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
0,3,23,0,2,1,0.32,0.3182,0.87,0.1642,18,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
0,7,10,0,4,1,0.82,0.8636,0.71,0.2239,78,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,False,True,False,False,True,False
1,4,14,0,4,1,0.46,0.4545,0.33,0.1642,287,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,5,17,0,3,1,0.64,0.6212,0.47,0.1045,259,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,8,10,0,3,1,0.7,0.6364,0.45,0.1045,138,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,11,16,0,6,0,0.28,0.2424,0.38,0.4478,170,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,11,6,0,3,1,0.3,0.3333,0.87,0.0,98,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,True,False,False,False,False,True
0,9,21,0,4,1,0.58,0.5455,0.56,0.0,225,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
0,10,3,0,5,1,0.56,0.5303,0.94,0.1343,7,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
1,2,18,0,2,1,0.38,0.3939,0.4,0.4478,425,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,3,21,0,2,1,0.26,0.303,0.56,0.0,63,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,8,11,0,2,1,0.7,0.6515,0.54,0.0,256,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
1,12,6,0,4,1,0.24,0.197,0.7,0.4925,45,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,True,False,False,False,False,False
0,1,12,0,1,1,0.2,0.1818,0.4,0.2836,52,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
0,11,6,0,4,1,0.36,0.3485,0.57,0.2239,75,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,False,True
1,6,11,0,5,1,0.7,0.6364,0.42,0.2537,264,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,12,0,0,4,1,0.26,0.2273,0.87,0.2985,21,-2.4492935982947064e-16,1.0,0.0,1.0,False,True,False,False,False,True
1,4,5,0,1,1,0.44,0.4394,0.24,0.194,32,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
0,3,15,0,0,0,0.48,0.4697,0.39,0.3284,304,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
1,9,4,0,3,1,0.5,0.4848,0.72,0.0896,5,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,6,12,0,1,1,0.72,0.6667,0.54,0.0,170,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,True,False
1,12,14,0,0,0,0.44,0.4394,0.62,0.2537,473,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
1,9,7,0,3,1,0.52,0.5,0.72,0.0,557,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,8,5,0,4,1,0.62,0.5909,0.73,0.0,35,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
1,6,18,0,2,1,0.6,0.6212,0.43,0.194,790,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
0,9,18,0,3,1,0.64,0.5758,0.83,0.1642,408,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,False,False,True,False,True,False
1,6,5,0,5,1,0.5,0.4848,0.72,0.1045,29,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
0,8,12,0,3,1,0.82,0.7273,0.38,0.2985,240,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
1,3,0,0,3,1,0.52,0.5,0.88,0.0,33,1.0,6.123233995736766e-17,0.0,1.0,True,False,False,True,False,False
1,12,4,0,3,1,0.24,0.2424,0.75,0.1343,7,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,9,3,0,1,1,0.52,0.5,0.68,0.2836,12,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,8,19,0,1,1,0.74,0.6818,0.58,0.1642,555,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
0,9,7,0,6,0,0.56,0.5303,0.88,0.1045,46,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,5,20,0,2,1,0.7,0.6515,0.61,0.5224,204,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,False,False,True,True,False,False
0,11,23,0,2,1,0.36,0.3333,0.76,0.3881,53,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
0,4,16,0,0,0,0.52,0.5,0.72,0.1642,288,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,True,False,True,False,False
1,7,12,0,3,1,0.76,0.6667,0.33,0.0,310,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,12,11,0,2,1,0.46,0.4545,0.94,0.2537,32,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,False,False,True,False,False,True
1,12,12,0,1,1,0.24,0.2273,0.56,0.194,224,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
0,10,2,0,0,0,0.22,0.2121,0.87,0.2836,50,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,2,5,0,6,0,0.22,0.2273,0.93,0.1642,2,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,False,False,True,False,False,False
0,10,10,0,6,0,0.44,0.4394,0.62,0.1045,236,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
1,4,2,0,5,1,0.34,0.3333,0.49,0.194,11,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,12,19,0,3,1,0.5,0.4848,0.94,0.3284,209,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,False
0,12,8,0,5,1,0.24,0.2879,0.81,0.0,385,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
0,7,19,0,6,0,0.74,0.6515,0.33,0.2239,256,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,1,3,0,0,0,0.34,0.3333,0.42,0.1343,32,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,7,0,0,4,1,0.76,0.7424,0.75,0.194,42,-0.4999999999999997,-0.8660254037844388,0.0,1.0,False,True,False,False,True,False
0,8,4,0,3,1,0.76,0.697,0.52,0.1642,7,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,True,False
1,6,14,0,5,1,0.72,0.6515,0.39,0.194,376,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,4,19,0,1,1,0.72,0.6667,0.51,0.4478,284,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,9,1,0,4,1,0.6,0.5,1.0,0.194,23,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
0,10,23,0,3,1,0.5,0.4848,0.77,0.1045,73,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
0,8,17,0,3,1,0.84,0.7121,0.26,0.2985,584,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,10,10,0,4,1,0.56,0.5303,1.0,0.1343,69,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,False,True,False,False,True
1,12,21,0,5,1,0.24,0.2424,0.7,0.1343,92,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,False
0,4,2,0,1,1,0.38,0.3939,0.66,0.2537,2,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,8,19,0,0,0,0.74,0.6515,0.4,0.1343,465,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
0,6,18,0,4,1,0.74,0.6515,0.22,0.3881,525,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,9,2,0,0,0,0.54,0.5152,0.77,0.2836,96,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
1,7,16,0,5,1,0.8,0.7121,0.36,0.2239,492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,True,False,False,True,False
0,2,12,0,1,1,0.32,0.3485,0.62,0.0,66,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
0,9,19,0,1,1,0.66,0.6061,0.82,0.0896,383,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,12,1,0,0,0,0.16,0.1515,0.59,0.2239,62,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
1,9,2,0,5,1,0.52,0.5,0.72,0.0,14,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,6,19,0,0,0,0.7,0.6667,0.74,0.1045,223,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,7,21,0,2,1,0.78,0.7424,0.62,0.2537,245,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,10,14,0,5,1,0.66,0.6212,0.61,0.2537,365,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,11,7,0,3,1,0.26,0.2727,0.81,0.1045,285,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,1,17,0,0,0,0.38,0.3939,0.4,0.2239,219,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,11,9,0,5,1,0.28,0.2879,0.75,0.1045,112,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
0,4,22,0,6,0,0.42,0.4242,1.0,0.0,24,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,False,False,True,True,False,False
0,7,11,0,1,1,0.82,0.7879,0.56,0.2985,128,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
0,2,18,0,1,1,0.4,0.4091,0.4,0.6119,205,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,1,16,0,3,1,0.34,0.3182,0.87,0.2537,118,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
1,1,7,0,2,1,0.3,0.2879,0.81,0.2239,126,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
0,9,18,0,0,0,0.76,0.7273,0.66,0.194,356,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,11,22,0,4,1,0.26,0.2424,0.52,0.2537,84,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,1,16,0,4,1,0.3,0.303,0.49,0.1343,91,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
0,12,12,0,0,0,0.36,0.3485,0.81,0.1642,329,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
0,2,9,0,0,0,0.24,0.2273,0.6,0.2239,47,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,False
0,9,8,0,0,0,0.46,0.4545,0.72,0.2537,69,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,5,22,0,0,0,0.56,0.5303,0.73,0.1642,157,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
1,8,22,0,0,0,0.7,0.6515,0.58,0.1343,181,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
1,1,10,0,2,1,0.32,0.3182,0.57,0.194,144,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False
0,12,21,0,4,1,0.28,0.2879,0.61,0.1343,68,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,False
1,7,12,0,1,1,0.74,0.6818,0.58,0.1343,266,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,False,True,False,False,True,False
1,11,23,0,0,0,0.3,0.303,0.56,0.1642,53,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,True
1,2,23,0,5,1,0.3,0.3182,0.7,0.0896,65,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
1,3,12,0,6,0,0.52,0.5,0.94,0.2239,183,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,False,True,True,False,False
1,11,7,0,0,0,0.22,0.2424,0.51,0.1045,21,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,6,16,0,0,0,0.84,0.7273,0.3,0.2537,461,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,9,8,0,3,1,0.52,0.5,0.59,0.2239,797,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,12,5,0,0,0,0.26,0.303,0.93,0.0,8,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
1,9,17,0,6,0,0.6,0.6212,0.38,0.3582,712,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,4,23,0,0,0,0.54,0.5152,1.0,0.0896,42,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,False,False,True,True,False,False
0,4,1,0,5,1,0.36,0.3333,0.53,0.2537,24,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,7,6,0,2,1,0.68,0.6364,0.83,0.2239,110,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,3,10,0,2,1,0.24,0.2576,0.44,0.0,129,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,5,9,0,3,1,0.52,0.5,0.72,0.1343,203,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
0,4,15,0,5,1,0.34,0.3333,0.87,0.194,75,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,False,False,True,True,False,False
0,10,0,0,6,0,0.46,0.4545,0.55,0.1045,106,-0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,True
0,7,7,0,3,1,0.72,0.6667,0.48,0.2537,347,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,3,20,0,3,1,0.24,0.2121,0.93,0.2985,44,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,False,False,True,True,False,False
1,2,11,1,1,0,0.26,0.2273,0.48,0.3582,208,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
0,7,14,0,6,0,0.9,0.7879,0.29,0.0,305,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,6,1,0,1,1,0.6,0.5606,0.83,0.1343,14,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
1,9,3,0,0,0,0.66,0.5909,0.89,0.0896,42,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
