yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
0,7,16,0,3,1,0.66,0.5909,0.89,0.0,141,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,True,False,False,True,False
0,8,23,0,4,1,0.66,0.6212,0.5,0.1642,127,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,7,7,0,2,1,0.74,0.6818,0.58,0.0,483,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,12,16,0,5,1,0.3,0.2727,0.39,0.3284,281,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
1,8,14,0,1,1,0.8,0.697,0.33,0.1045,248,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,8,9,0,6,0,0.68,0.6364,0.69,0.2836,288,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
1,12,6,0,3,1,0.48,0.4697,0.55,0.3881,124,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,False,False,True,False,False,True
1,10,1,0,2,1,0.46,0.4545,0.77,0.1642,17,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,1,18,0,6,0,0.08,0.0909,0.35,0.194,54,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,7,18,0,5,1,0.92,0.8636,0.37,0.3284,362,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,1,4,0,6,0,0.26,0.2576,0.6,0.1642,8,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,5,23,0,0,0,0.62,0.5758,0.83,0.1343,96,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,False,True,True,False,False
1,3,11,0,6,0,0.52,0.5,0.77,0.1343,585,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
0,2,23,0,3,1,0.16,0.1515,0.8,0.194,37,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,False,False,True,False,False,False
1,8,8,0,1,1,0.7,0.6667,0.79,0.0,605,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,True,False,False,True,False
0,1,9,0,0,0,0.1,0.0758,0.54,0.3582,28,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
1,2,23,0,0,0,0.26,0.2576,0.56,0.1642,64,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
0,3,14,0,4,1,0.5,0.4848,0.45,0.1045,119,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,10,22,0,5,1,0.6,0.5909,0.73,0.2836,264,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
1,4,10,0,4,1,0.42,0.4242,0.35,0.2836,246,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
1,4,1,0,3,1,0.34,0.3182,0.39,0.2836,12,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,11,20,0,3,1,0.44,0.4394,0.77,0.0,219,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,8,0,0,5,1,0.68,0.2424,0.57,0.1642,88,-0.8660254037844385,-0.5000000000000004,0.0,1.0,True,False,False,False,True,False
0,2,4,0,4,1,0.32,0.3182,0.57,0.194,4,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,5,1,0,6,0,0.5,0.4848,0.48,0.0,104,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,3,19,0,4,1,0.3,0.2727,0.56,0.3881,138,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,11,19,0,1,1,0.6,0.6212,0.53,0.2985,302,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,4,14,0,6,0,0.32,0.303,0.76,0.3284,190,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,False,False,True,True,False,False
0,3,3,0,0,0,0.34,0.3333,0.76,0.1343,23,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,7,19,0,2,1,0.84,0.7576,0.44,0.2836,337,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
0,7,0,0,0,0,0.76,0.697,0.55,0.0896,113,-0.4999999999999997,-0.8660254037844388,0.0,1.0,True,False,False,False,True,False
0,1,17,0,1,1,0.24,0.2273,0.3,0.2239,157,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,11,22,0,0,0,0.42,0.4242,0.71,0.194,134,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,4,23,1,5,0,0.36,0.3485,0.81,0.194,64,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,False,True,False,True,False,False
0,2,19,0,4,1,0.34,0.303,0.93,0.2985,115,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,False,False,True,False,False,False
0,7,10,0,6,0,0.72,0.6667,0.54,0.194,322,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,11,12,0,5,1,0.44,0.4394,0.41,0.3284,262,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
0,6,8,0,4,1,0.76,0.7273,0.7,0.1045,432,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,False,True,False,True,False,False
1,2,0,0,5,1,0.44,0.4394,0.58,0.0896,46,0.8660254037844386,0.5000000000000001,0.0,1.0,False,True,False,False,False,False
1,8,17,0,4,1,0.86,0.7576,0.36,0.2537,810,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,10,18,0,2,1,0.5,0.4848,0.42,0.1642,838,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,5,1,0,3,1,0.5,0.4848,0.59,0.1045,20,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,False,True,False,True,False,False
0,7,10,1,1,0,0.76,0.697,0.55,0.0896,280,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,False,True,False,False,True,False
0,2,22,0,5,1,0.24,0.2424,0.65,0.1642,46,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False
0,3,12,0,5,1,0.32,0.303,0.42,0.2537,145,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
1,6,14,0,1,1,0.82,0.7273,0.34,0.2836,259,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,True,False,False
1,12,0,0,5,1,0.24,0.2576,0.7,0.1045,48,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,True
0,2,17,0,3,1,0.36,0.3182,0.53,0.5224,190,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,7,10,1,3,0,0.8,0.7273,0.46,0.0,447,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,9,9,0,2,1,0.54,0.5152,0.81,0.4179,185,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
0,8,14,0,4,1,0.72,0.697,0.74,0.0,113,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,False,True,False,False,True,False
1,4,7,0,1,1,0.4,0.4091,0.5,0.194,349,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,10,15,0,0,0,0.62,0.6212,0.35,0.3881,412,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,5,7,0,6,0,0.42,0.4242,0.71,0.1343,67,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,7,10,0,0,0,0.74,0.6818,0.62,0.0,381,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,12,15,0,4,1,0.52,0.5,0.55,0.2239,82,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,False,False,True,False,False,True
1,8,20,0,3,1,0.74,0.697,0.66,0.194,500,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,3,18,0,1,1,0.64,0.6212,0.57,0.2537,801,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,6,12,0,2,1,0.66,0.6212,0.34,0.4478,308,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,11,5,0,0,0,0.24,0.2424,0.87,0.1343,5,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
0,12,5,0,6,0,0.26,0.2576,0.6,0.194,9,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
1,8,8,0,4,1,0.68,0.6364,0.61,0.194,682,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,12,11,0,5,1,0.32,0.303,0.7,0.2537,136,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,6,13,0,3,1,0.9,0.8485,0.42,0.0,136,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
0,9,23,0,3,1,0.64,0.6061,0.69,0.1045,72,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,False,True,False,False,True,False
0,5,5,0,0,0,0.6,0.5152,0.94,0.1642,6,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
1,10,21,0,6,0,0.4,0.4091,0.58,0.194,204,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
0,2,17,0,6,0,0.36,0.3485,0.43,0.2239,183,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,5,8,0,6,0,0.52,0.5,0.52,0.1642,195,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
1,10,13,0,2,1,0.52,0.5,0.45,0.2836,328,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
1,4,10,0,1,1,0.42,0.4242,0.41,0.1642,157,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
1,12,7,0,2,1,0.34,0.303,0.66,0.4179,380,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,2,18,0,5,1,0.3,0.303,0.61,0.1343,359,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False
1,8,13,0,4,1,0.86,0.7879,0.44,0.2239,310,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
0,1,21,0,4,1,0.14,0.1212,0.46,0.2985,40,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,4,4,0,2,1,0.3,0.2879,0.7,0.194,3,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,9,0,0,0,0,0.66,0.5909,0.89,0.194,109,-1.0,-1.8369701987210297e-16,0.0,1.0,True,False,False,False,True,False
1,4,5,0,4,1,0.38,0.3939,0.43,0.2836,29,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
0,10,8,0,1,1,0.28,0.3182,0.87,0.0,372,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
0,10,23,0,5,1,0.3,0.2727,0.81,0.3284,39,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,False,False,True,False,False,True
0,4,0,0,0,0,0.38,0.3939,0.87,0.0896,53,0.8660254037844387,-0.4999999999999998,0.0,1.0,False,True,False,True,False,False
0,5,14,0,4,1,0.54,0.5152,0.28,0.4478,154,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,8,17,0,3,1,0.7,0.6667,0.79,0.0,425,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
0,3,22,0,4,1,0.4,0.4091,0.66,0.2239,87,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,4,21,0,2,1,0.56,0.5303,0.26,0.2985,297,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,9,6,0,3,1,0.6,0.5455,0.88,0.1045,75,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,True,False
0,1,7,0,3,1,0.22,0.2121,0.87,0.2985,30,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
1,6,11,0,6,0,0.66,0.6212,0.39,0.1642,566,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,7,17,0,5,1,0.82,0.697,0.21,0.194,461,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,5,13,0,6,0,0.7,0.6364,0.45,0.0,462,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
1,6,13,0,6,0,0.82,0.7273,0.34,0.194,564,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,4,5,0,1,1,0.3,0.2879,0.81,0.2836,14,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,False,False,True,True,False,False
1,11,4,0,1,1,0.3,0.2879,0.52,0.2537,16,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,11,10,0,3,1,0.46,0.4545,0.94,0.0,36,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,False,True,False,False,True
1,2,20,0,0,0,0.14,0.1212,0.42,0.3284,57,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,2,17,0,5,1,0.42,0.4242,0.94,0.1045,256,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
0,12,22,0,4,1,0.3,0.3333,0.61,0.0,104,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,7,1,0,2,1,0.74,0.697,0.66,0.1343,13,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,False,True,False,False,True,False
0,10,22,0,1,1,0.48,0.4697,0.75,0.1642,79,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
1,6,3,0,5,1,0.74,0.7121,0.79,0.0,7,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,2,11,0,4,1,0.44,0.4394,0.44,0.2537,90,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
1,6,5,0,1,1,0.66,0.6212,0.74,0.1642,43,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,4,19,1,5,0,0.42,0.4242,0.77,0.3881,209,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,8,16,0,3,1,0.86,0.7424,0.26,0.2985,282,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,8,20,0,0,0,0.7,0.6667,0.84,0.1045,193,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,6,9,0,5,1,0.76,0.7121,0.58,0.2239,333,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
0,1,4,0,4,1,0.26,0.2576,0.56,0.1642,1,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,8,6,0,0,0,0.72,0.697,0.79,0.2537,19,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,1,8,0,1,1,0.2,0.197,0.47,0.2239,493,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,7,6,0,0,0,0.64,0.6061,0.73,0.1642,18,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,True,False,False,False,True,False
0,6,7,0,5,1,0.54,0.5152,0.45,0.2537,277,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,7,17,0,0,0,0.8,0.7424,0.49,0.3881,369,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,8,6,0,6,0,0.7,0.6667,0.84,0.2239,49,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,10,12,0,6,0,0.6,0.6212,0.53,0.2537,668,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
1,1,9,0,1,1,0.2,0.2273,0.86,0.0896,211,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,False
0,12,21,0,4,1,0.28,0.303,0.61,0.0896,139,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
0,2,20,0,5,1,0.22,0.2273,0.55,0.1343,63,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,10,14,0,4,1,0.52,0.5,0.83,0.0,92,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
1,9,0,0,1,1,0.56,0.5303,0.52,0.2836,41,-1.0,-1.8369701987210297e-16,0.0,1.0,True,False,False,False,True,False
1,11,14,0,3,1,0.36,0.3333,0.4,0.2985,176,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,6,4,0,6,0,0.52,0.5,0.59,0.0896,15,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,5,4,0,6,0,0.5,0.4848,0.82,0.1642,5,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
1,9,22,0,0,0,0.56,0.5303,0.68,0.0896,127,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
1,3,16,0,0,0,0.48,0.4697,0.77,0.0,492,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,8,22,0,5,1,0.66,0.2424,0.83,0.194,213,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,False,False,True,False,True,False
1,5,9,0,5,1,0.64,0.5758,0.89,0.1343,340,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
0,9,10,0,6,0,0.5,0.4848,0.68,0.2836,249,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,True,False,False,True,False
0,2,12,0,2,1,0.24,0.197,0.38,0.4925,65,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,3,12,0,2,1,0.6,0.6061,0.6,0.2836,244,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
0,9,1,0,2,1,0.54,0.5152,0.88,0.1642,14,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,False,True,False,False,True,False
0,4,11,0,4,1,0.44,0.4394,0.41,0.2836,133,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,9,6,0,6,0,0.54,0.5152,0.49,0.4179,33,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,True,False,False,False,True,False
0,9,4,0,5,1,0.62,0.5455,0.94,0.1642,3,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,True,False
0,3,7,0,0,0,0.24,0.2273,0.6,0.2239,14,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,5,8,0,1,1,0.52,0.5,0.55,0.2239,374,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
1,7,3,0,0,0,0.8,0.7727,0.59,0.1045,35,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,12,23,0,4,1,0.3,0.303,0.65,0.1642,45,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
